fname,label
3f1983c4.wav,Chime Tambourine Flute
3f292d29.wav,Flute Clarinet Saxophone
3f2aad90.wav,Clarinet Saxophone Cello
3f2e6270.wav,Bass_drum Snare_drum Knock
3f303b25.wav,Electric_piano Glockenspiel Gong
3f3263b9.wav,Clarinet Cello Saxophone
3f3bafb3.wav,Violin_or_fiddle Trumpet Cowbell
3f3dd3e8.wav,Shatter Squeak Fart
3f40a829.wav,Hi-hat Tearing Shatter
3f40ac16.wav,Bass_drum Double_bass Flute
3f4a067b.wav,Cello Double_bass Telephone
3f602de6.wav,Trumpet Saxophone Fart
3f6727f4.wav,Bass_drum Snare_drum Tearing
3f738b52.wav,Gong Fireworks Knock
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Glockenspiel Acoustic_guitar Electric_piano
3f7c6870.wav,Double_bass Cello Gong
3f87a744.wav,Snare_drum Tambourine Knock
3f911b76.wav,Cello Double_bass Flute
3f99d678.wav,Bass_drum Electric_piano Cowbell
3f9d6c47.wav,Flute Clarinet Chime
3fa164e1.wav,Flute Saxophone Clarinet
3fab210e.wav,Burping_or_eructation Trumpet Bark
3fad1612.wav,Flute Clarinet Saxophone
3fae1ab5.wav,Acoustic_guitar Snare_drum Squeak
3fb0052f.wav,Keys_jangling Tambourine Shatter
3fb4698b.wav,Shatter Hi-hat Squeak
3fb68fe3.wav,Cello Violin_or_fiddle Clarinet
3fbd5abc.wav,Acoustic_guitar Electric_piano Flute
3fc65312.wav,Bass_drum Fart Tearing
3fc75e60.wav,Acoustic_guitar Snare_drum Gong
3fcb5349.wav,Bass_drum Snare_drum Acoustic_guitar
3fd64e31.wav,Squeak Laughter Meow
3fea7b99.wav,Fart Burping_or_eructation Gunshot_or_gunfire
3ff1968b.wav,Clarinet Flute Acoustic_guitar
3ff897bb.wav,Fart Trumpet Laughter
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Clarinet Oboe
40188a92.wav,Cello Acoustic_guitar Double_bass
401abadb.wav,Saxophone Clarinet Flute
40290b3a.wav,Fart Tearing Squeak
402e665f.wav,Bass_drum Knock Snare_drum
40407708.wav,Glockenspiel Clarinet Flute
4041035d.wav,Clarinet Flute Oboe
40593f71.wav,Bass_drum Snare_drum Double_bass
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Saxophone
406c7d4a.wav,Finger_snapping Scissors Shatter
406e49e3.wav,Trumpet Violin_or_fiddle Harmonica
4071d518.wav,Fart Bass_drum Tearing
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Glockenspiel Flute Clarinet
408a70d4.wav,Glockenspiel Acoustic_guitar Gong
40902dc6.wav,Acoustic_guitar Snare_drum Fireworks
40ae955f.wav,Hi-hat Gong Shatter
40c428f4.wav,Fart Tearing Squeak
40c67abd.wav,Acoustic_guitar Gong Cello
40c7fc93.wav,Telephone Burping_or_eructation Fart
40d267d4.wav,Applause Tearing Squeak
40d3c212.wav,Shatter Squeak Gunshot_or_gunfire
40ee7f27.wav,Trumpet Oboe Saxophone
40f595b9.wav,Cello Violin_or_fiddle Clarinet
40f7e04d.wav,Fart Tearing Bass_drum
40f8b146.wav,Clarinet Cello Saxophone
40ff635f.wav,Clarinet Flute Oboe
4110cbce.wav,Glockenspiel Acoustic_guitar Gong
41111461.wav,Drawer_open_or_close Writing Squeak
411418ba.wav,Acoustic_guitar Snare_drum Cowbell
41213cff.wav,Clarinet Cello Saxophone
412b1b28.wav,Snare_drum Shatter Hi-hat
4149610d.wav,Finger_snapping Hi-hat Snare_drum
414aebb7.wav,Acoustic_guitar Gong Microwave_oven
414bb5ac.wav,Hi-hat Cowbell Gong
414eba60.wav,Burping_or_eructation Squeak Applause
4153a364.wav,Laughter Squeak Bark
4157ee19.wav,Tearing Writing Scissors
41634ab8.wav,Clarinet Cello Saxophone
41696937.wav,Violin_or_fiddle Cello Acoustic_guitar
416d2ced.wav,Drawer_open_or_close Cough Squeak
41703f1f.wav,Tambourine Hi-hat Chime
41709be8.wav,Hi-hat Shatter Gunshot_or_gunfire
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Hi-hat Gunshot_or_gunfire Shatter
4184eb4e.wav,Fart Tearing Squeak
4185a415.wav,Acoustic_guitar Cello Gong
4186cc4c.wav,Clarinet Cello Saxophone
418f1a5a.wav,Glockenspiel Acoustic_guitar Gong
41990e60.wav,Hi-hat Snare_drum Gunshot_or_gunfire
419941be.wav,Glockenspiel Electric_piano Gong
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Gong Shatter
419c12ce.wav,Laughter Bark Flute
41a655a6.wav,Bass_drum Knock Double_bass
41a968ad.wav,Knock Writing Fireworks
41b4cd96.wav,Gong Cello Acoustic_guitar
41b78889.wav,Finger_snapping Snare_drum Shatter
41b8423a.wav,Snare_drum Hi-hat Bass_drum
41bb589f.wav,Clarinet Saxophone Flute
41bba462.wav,Trumpet Saxophone Oboe
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Glockenspiel Gong Acoustic_guitar
41d04003.wav,Squeak Chime Fireworks
41d16d00.wav,Violin_or_fiddle Clarinet Cello
41d3e434.wav,Squeak Writing Scissors
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Flute Clarinet Oboe
41eaa621.wav,Clarinet Acoustic_guitar Flute
41ebdb67.wav,Harmonica Squeak Violin_or_fiddle
41ed04fc.wav,Flute Clarinet Saxophone
41ee0c63.wav,Laughter Cough Bark
41fd4d3b.wav,Squeak Fireworks Laughter
4208414a.wav,Acoustic_guitar Clarinet Gong
420ee57b.wav,Snare_drum Fart Bass_drum
420f2b99.wav,Double_bass Cello Gong
421d2407.wav,Bass_drum Electric_piano Double_bass
4223de81.wav,Microwave_oven Drawer_open_or_close Squeak
4225570f.wav,Saxophone Trumpet Clarinet
42260c5c.wav,Bass_drum Cello Hi-hat
42291a44.wav,Violin_or_fiddle Clarinet Harmonica
422b26aa.wav,Clarinet Flute Saxophone
422b9509.wav,Flute Clarinet Oboe
422e0266.wav,Hi-hat Gunshot_or_gunfire Gong
4239c7d3.wav,Trumpet Shatter Keys_jangling
423afcad.wav,Cello Acoustic_guitar Double_bass
4252d0e8.wav,Clarinet Flute Saxophone
42557556.wav,Gong Chime Applause
425b49f2.wav,Oboe Flute Clarinet
425fdc34.wav,Acoustic_guitar Cello Violin_or_fiddle
426189f7.wav,Bass_drum Snare_drum Knock
4263ad5d.wav,Double_bass Acoustic_guitar Cello
4269ed34.wav,Electric_piano Bass_drum Gong
426e5b78.wav,Hi-hat Snare_drum Gunshot_or_gunfire
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Acoustic_guitar Snare_drum Hi-hat
4280e5dd.wav,Squeak Violin_or_fiddle Flute
429341b0.wav,Bass_drum Knock Writing
42953ec5.wav,Hi-hat Gong Cowbell
42a32da8.wav,Keys_jangling Scissors Tearing
42aea0ea.wav,Cello Saxophone Acoustic_guitar
42afb95e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
42afd261.wav,Trumpet Oboe Saxophone
42b8fcae.wav,Squeak Drawer_open_or_close Shatter
42bb6329.wav,Glockenspiel Clarinet Flute
42ca4247.wav,Oboe Saxophone Trumpet
42cbde1c.wav,Fart Bass_drum Tearing
42cdab3a.wav,Fart Squeak Tearing
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Telephone Flute Squeak
42d59b16.wav,Bass_drum Electric_piano Snare_drum
42dc7f91.wav,Cello Acoustic_guitar Gong
42e300f5.wav,Clarinet Saxophone Flute
42e35bad.wav,Clarinet Violin_or_fiddle Flute
42f2c1a0.wav,Trumpet Oboe Saxophone
430a19a8.wav,Flute Clarinet Saxophone
430dfbd9.wav,Saxophone Clarinet Oboe
43159367.wav,Clarinet Saxophone Flute
4315de2d.wav,Telephone Flute Bass_drum
432d77c9.wav,Cello Saxophone Clarinet
433221cb.wav,Oboe Saxophone Clarinet
433490d3.wav,Double_bass Cello Trumpet
43369aab.wav,Acoustic_guitar Cowbell Trumpet
433726c5.wav,Harmonica Violin_or_fiddle Squeak
433cee10.wav,Drawer_open_or_close Microwave_oven Squeak
433d59e7.wav,Chime Flute Tambourine
4342d13c.wav,Flute Clarinet Saxophone
4344dcbc.wav,Flute Clarinet Saxophone
4348f2de.wav,Clarinet Saxophone Flute
435117ac.wav,Shatter Hi-hat Keys_jangling
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Acoustic_guitar Cello Gong
435f233f.wav,Hi-hat Gunshot_or_gunfire Shatter
436251a7.wav,Squeak Laughter Meow
4368932b.wav,Flute Clarinet Saxophone
436bee29.wav,Cello Double_bass Saxophone
43723640.wav,Knock Bass_drum Fireworks
437240d8.wav,Clarinet Saxophone Flute
4376e24a.wav,Knock Bass_drum Fireworks
43797ad7.wav,Clarinet Cello Saxophone
438807a4.wav,Squeak Acoustic_guitar Fart
4394a26d.wav,Gunshot_or_gunfire Fart Tearing
439acbcc.wav,Clarinet Saxophone Flute
439e78ae.wav,Cello Clarinet Saxophone
43a8dfc1.wav,Bass_drum Knock Snare_drum
43b55a5d.wav,Flute Clarinet Oboe
43cf9d13.wav,Glockenspiel Clarinet Electric_piano
43d8eea2.wav,Cello Saxophone Acoustic_guitar
43da9b4d.wav,Bass_drum Knock Fireworks
43e0376c.wav,Bass_drum Double_bass Snare_drum
43e0f3a3.wav,Hi-hat Finger_snapping Shatter
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Tambourine Hi-hat
43e2dc35.wav,Cowbell Violin_or_fiddle Trumpet
43e5e3df.wav,Clarinet Saxophone Flute
43f06615.wav,Cello Violin_or_fiddle Acoustic_guitar
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Tearing Squeak Fart
440e4313.wav,Trumpet Saxophone Oboe
441b8b36.wav,Applause Fireworks Scissors
441f68a6.wav,Fart Tearing Bass_drum
442122eb.wav,Acoustic_guitar Gong Electric_piano
4421aca7.wav,Clarinet Saxophone Acoustic_guitar
44301102.wav,Flute Clarinet Oboe
443a5ad9.wav,Bass_drum Snare_drum Double_bass
443a8448.wav,Acoustic_guitar Gong Cello
44481c55.wav,Cello Violin_or_fiddle Clarinet
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Clarinet Flute Saxophone
44754cde.wav,Saxophone Oboe Clarinet
447a55a5.wav,Clarinet Saxophone Cello
44849d17.wav,Fart Bass_drum Tearing
4485c487.wav,Trumpet Oboe Saxophone
448757e5.wav,Writing Tearing Fireworks
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Fireworks Laughter
449d9159.wav,Double_bass Cello Acoustic_guitar
44a42dd2.wav,Snare_drum Acoustic_guitar Fireworks
44a6f376.wav,Clarinet Flute Violin_or_fiddle
44c128ad.wav,Clarinet Flute Saxophone
44d2ab87.wav,Squeak Meow Fireworks
44dc2132.wav,Acoustic_guitar Glockenspiel Gong
44dd2d14.wav,Hi-hat Shatter Gunshot_or_gunfire
44dd9e3d.wav,Clarinet Violin_or_fiddle Flute
44e47a45.wav,Acoustic_guitar Snare_drum Drawer_open_or_close
44e4f598.wav,Violin_or_fiddle Cowbell Trumpet
44e718d7.wav,Squeak Keys_jangling Shatter
44ec65ad.wav,Cello Acoustic_guitar Gong
44fbdcda.wav,Hi-hat Gong Cowbell
4502efbb.wav,Finger_snapping Shatter Snare_drum
45058571.wav,Hi-hat Cowbell Gong
450737a6.wav,Hi-hat Squeak Writing
450a1f1d.wav,Clarinet Saxophone Flute
451ae01d.wav,Harmonica Squeak Laughter
451d1eb2.wav,Cowbell Violin_or_fiddle Microwave_oven
452da28b.wav,Gunshot_or_gunfire Snare_drum Knock
453ad56d.wav,Bass_drum Knock Gong
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Knock Bass_drum Bark
454ba8cb.wav,Bass_drum Fart Tearing
45546432.wav,Bark Laughter Trumpet
4567c53c.wav,Double_bass Cello Acoustic_guitar
456a12f6.wav,Acoustic_guitar Gong Cello
456e055b.wav,Knock Trumpet Drawer_open_or_close
456f7d5d.wav,Bass_drum Knock Gong
458029d9.wav,Violin_or_fiddle Harmonica Flute
458ef7b4.wav,Violin_or_fiddle Harmonica Trumpet
45931ee9.wav,Violin_or_fiddle Cello Harmonica
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Finger_snapping Scissors Writing
45ad265c.wav,Glockenspiel Gong Cowbell
45af02b1.wav,Acoustic_guitar Gong Glockenspiel
45b218b2.wav,Fart Bass_drum Tearing
45d66815.wav,Oboe Trumpet Saxophone
45d72a23.wav,Gong Acoustic_guitar Trumpet
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Knock Bass_drum Writing
45e681c2.wav,Microwave_oven Drawer_open_or_close Knock
45efe793.wav,Glockenspiel Electric_piano Acoustic_guitar
45f7e58b.wav,Fart Gunshot_or_gunfire Shatter
45fbe67a.wav,Hi-hat Snare_drum Gunshot_or_gunfire
45fc6c9b.wav,Drawer_open_or_close Microwave_oven Squeak
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Cello Double_bass Saxophone
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Clarinet Oboe
462a705d.wav,Cello Saxophone Clarinet
462c7777.wav,Acoustic_guitar Cello Gong
462ec068.wav,Harmonica Violin_or_fiddle Cello
46321665.wav,Double_bass Knock Bass_drum
46380229.wav,Violin_or_fiddle Cello Harmonica
463d4298.wav,Squeak Bus Writing
463de778.wav,Hi-hat Gong Cowbell
463e231d.wav,Cello Violin_or_fiddle Clarinet
4646a6e3.wav,Meow Squeak Flute
464ae66b.wav,Squeak Tearing Fart
465c6192.wav,Clarinet Flute Glockenspiel
46622a4c.wav,Squeak Harmonica Applause
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Double_bass Electric_piano
467c5a5a.wav,Clarinet Violin_or_fiddle Harmonica
4683f13c.wav,Acoustic_guitar Cello Double_bass
4698193e.wav,Drawer_open_or_close Squeak Microwave_oven
4699c352.wav,Bass_drum Double_bass Electric_piano
46a20346.wav,Clarinet Cello Saxophone
46a24375.wav,Flute Clarinet Oboe
46a4d46b.wav,Clarinet Flute Oboe
46ab7601.wav,Violin_or_fiddle Cello Saxophone
46aebc33.wav,Bass_drum Knock Gong
46b06055.wav,Saxophone Flute Clarinet
46b5a369.wav,Glockenspiel Electric_piano Gong
46d15a22.wav,Fireworks Squeak Applause
46e1f70a.wav,Applause Laughter Squeak
46f07933.wav,Bass_drum Snare_drum Knock
46f0b51b.wav,Cello Violin_or_fiddle Double_bass
4706cebd.wav,Double_bass Knock Acoustic_guitar
471a6fca.wav,Cough Acoustic_guitar Snare_drum
471ab81d.wav,Clarinet Saxophone Flute
47268a0a.wav,Flute Oboe Clarinet
47333aac.wav,Hi-hat Tambourine Shatter
4733f511.wav,Trumpet Oboe Saxophone
473bd952.wav,Cello Double_bass Acoustic_guitar
473e9a47.wav,Violin_or_fiddle Cello Clarinet
4741ae62.wav,Bass_drum Knock Acoustic_guitar
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Clarinet Saxophone Flute
47542ddc.wav,Bass_drum Snare_drum Hi-hat
47744c05.wav,Bass_drum Knock Snare_drum
47793988.wav,Acoustic_guitar Gong Double_bass
47795659.wav,Trumpet Oboe Saxophone
47913bc5.wav,Bass_drum Knock Snare_drum
4797fc8b.wav,Tambourine Hi-hat Chime
479ab3cf.wav,Tambourine Keys_jangling Scissors
479d9994.wav,Cello Clarinet Saxophone
47a26734.wav,Snare_drum Bass_drum Tearing
47ac630d.wav,Squeak Fart Meow
47acbfcd.wav,Gong Acoustic_guitar Cello
47af6236.wav,Bass_drum Knock Snare_drum
47b7eb95.wav,Clarinet Cello Saxophone
47bba234.wav,Writing Computer_keyboard Knock
47c48965.wav,Glockenspiel Clarinet Flute
47c57028.wav,Bass_drum Knock Bark
47ca6f5b.wav,Cello Acoustic_guitar Double_bass
47e5c682.wav,Applause Burping_or_eructation Squeak
47eba90e.wav,Applause Scissors Squeak
47ebd5f5.wav,Computer_keyboard Tearing Squeak
47f5e3e1.wav,Clarinet Saxophone Cello
47f7b3fa.wav,Bark Flute Violin_or_fiddle
47fa98ea.wav,Violin_or_fiddle Harmonica Telephone
480fb007.wav,Shatter Hi-hat Fireworks
481623f9.wav,Finger_snapping Shatter Scissors
48165dd3.wav,Bass_drum Snare_drum Tearing
481c84da.wav,Bass_drum Snare_drum Hi-hat
481f3844.wav,Hi-hat Drawer_open_or_close Computer_keyboard
48395d1c.wav,Acoustic_guitar Snare_drum Gong
483c028d.wav,Hi-hat Shatter Gunshot_or_gunfire
483feb77.wav,Double_bass Cello Acoustic_guitar
48432e76.wav,Oboe Clarinet Flute
484e69ce.wav,Laughter Fart Squeak
484e96f4.wav,Hi-hat Gunshot_or_gunfire Shatter
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Tearing Squeak
487673e8.wav,Glockenspiel Acoustic_guitar Chime
487c9504.wav,Trumpet Oboe Saxophone
487d8ae9.wav,Snare_drum Drawer_open_or_close Knock
48882234.wav,Knock Bass_drum Fireworks
488a5d9c.wav,Shatter Hi-hat Keys_jangling
4897e0db.wav,Bass_drum Knock Snare_drum
48b961a9.wav,Trumpet Oboe Saxophone
48bd49b9.wav,Bass_drum Snare_drum Hi-hat
48c1ce6c.wav,Acoustic_guitar Gong Cello
48f58974.wav,Clarinet Saxophone Flute
48fa052d.wav,Bass_drum Snare_drum Hi-hat
49205e83.wav,Flute Clarinet Oboe
4921dd6d.wav,Bass_drum Snare_drum Hi-hat
4924e7be.wav,Glockenspiel Acoustic_guitar Gong
492bacbe.wav,Scissors Keys_jangling Tearing
49310d66.wav,Fart Shatter Tearing
493d920d.wav,Double_bass Cello Flute
493de99c.wav,Double_bass Knock Bass_drum
4945a7fc.wav,Electric_piano Telephone Saxophone
4956d8c6.wav,Bass_drum Knock Double_bass
495abf50.wav,Acoustic_guitar Glockenspiel Gong
49621e76.wav,Violin_or_fiddle Saxophone Clarinet
4963c12c.wav,Hi-hat Shatter Tambourine
496c25c5.wav,Flute Clarinet Violin_or_fiddle
497a9201.wav,Bass_drum Knock Snare_drum
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Acoustic_guitar Snare_drum Cowbell
4984a1ab.wav,Squeak Meow Shatter
49858525.wav,Snare_drum Acoustic_guitar Fireworks
498d2229.wav,Hi-hat Tambourine Shatter
49926852.wav,Trumpet Applause Knock
4998e51d.wav,Fart Tearing Bass_drum
499b0581.wav,Tearing Scissors Hi-hat
499d675b.wav,Hi-hat Snare_drum Gunshot_or_gunfire
49a4b8d6.wav,Acoustic_guitar Gong Cello
49b0be31.wav,Chime Squeak Hi-hat
49c2d9f0.wav,Writing Squeak Laughter
49c7e41d.wav,Flute Clarinet Oboe
49cb8e6b.wav,Clarinet Saxophone Flute
49cf0482.wav,Cello Violin_or_fiddle Harmonica
49db47e7.wav,Trumpet Saxophone Oboe
49e1ad64.wav,Trumpet Oboe Violin_or_fiddle
49e3ba53.wav,Harmonica Violin_or_fiddle Gong
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Flute Acoustic_guitar
49f25a4c.wav,Bass_drum Snare_drum Hi-hat
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Saxophone Flute
49fd2563.wav,Bass_drum Fart Snare_drum
4a0406d1.wav,Snare_drum Bass_drum Hi-hat
4a0537ca.wav,Flute Clarinet Saxophone
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Clarinet Flute Glockenspiel
4a21c3c1.wav,Cello Double_bass Acoustic_guitar
4a28c8be.wav,Flute Clarinet Saxophone
4a2b2fd3.wav,Microwave_oven Drawer_open_or_close Knock
4a356ac1.wav,Harmonica Violin_or_fiddle Cello
4a381906.wav,Violin_or_fiddle Harmonica Cello
4a3fe930.wav,Squeak Meow Bus
4a463e20.wav,Trumpet Violin_or_fiddle Saxophone
4a4a7724.wav,Applause Squeak Tearing
4a51b1a7.wav,Glockenspiel Electric_piano Gong
4a5464e8.wav,Flute Laughter Squeak
4a6014e0.wav,Flute Clarinet Oboe
4a671831.wav,Hi-hat Cowbell Gong
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Electric_piano Gong
4a78fcf1.wav,Hi-hat Gong Harmonica
4a7ff9bd.wav,Burping_or_eructation Squeak Fart
4a80e0f1.wav,Bass_drum Knock Gong
4a821004.wav,Hi-hat Gunshot_or_gunfire Shatter
4a8ac0e2.wav,Bass_drum Knock Electric_piano
4a937381.wav,Finger_snapping Shatter Fireworks
4a9f387d.wav,Acoustic_guitar Cello Double_bass
4aad15d9.wav,Cello Clarinet Violin_or_fiddle
4aaed176.wav,Cowbell Trumpet Violin_or_fiddle
4ac9639e.wav,Snare_drum Knock Tambourine
4ad0c877.wav,Cello Double_bass Saxophone
4ad4658e.wav,Gong Acoustic_guitar Microwave_oven
4ad9bfcc.wav,Bass_drum Knock Writing
4addb944.wav,Clarinet Flute Saxophone
4adf7ff0.wav,Cello Flute Violin_or_fiddle
4ae125fe.wav,Laughter Cough Squeak
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Trumpet Oboe Saxophone
4afaf98b.wav,Violin_or_fiddle Harmonica Cello
4b03005b.wav,Hi-hat Shatter Chime
4b035a2f.wav,Trumpet Oboe Saxophone
4b036d3e.wav,Laughter Cough Saxophone
4b14fec0.wav,Bass_drum Knock Double_bass
4b1af84f.wav,Double_bass Cello Acoustic_guitar
4b2a9165.wav,Trumpet Oboe Harmonica
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Cello Double_bass Acoustic_guitar
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Cello Violin_or_fiddle Acoustic_guitar
4b500664.wav,Scissors Keys_jangling Computer_keyboard
4b5e544c.wav,Hi-hat Shatter Gong
4b61f887.wav,Clarinet Saxophone Flute
4b746e56.wav,Clarinet Saxophone Cello
4b75ac3f.wav,Clarinet Cello Violin_or_fiddle
4b835e6e.wav,Saxophone Gong Chime
4b896440.wav,Clarinet Saxophone Cello
4b8aa2a7.wav,Tambourine Hi-hat Chime
4b95c616.wav,Cough Laughter Squeak
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Flute Double_bass Cello
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Oboe Bark
4bdbe014.wav,Fireworks Gunshot_or_gunfire Squeak
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Bark Laughter Squeak
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Glockenspiel Electric_piano Acoustic_guitar
4c00af54.wav,Acoustic_guitar Electric_piano Cello
4c01c933.wav,Bass_drum Snare_drum Double_bass
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Flute Clarinet Saxophone
4c2a3ceb.wav,Squeak Violin_or_fiddle Meow
4c4c7af0.wav,Cough Acoustic_guitar Laughter
4c4d6cbf.wav,Cello Clarinet Violin_or_fiddle
4c4e7081.wav,Applause Tearing Scissors
4c5212aa.wav,Bass_drum Knock Gong
4c5ade39.wav,Bass_drum Knock Snare_drum
4c64aea6.wav,Bass_drum Snare_drum Electric_piano
4c7201d9.wav,Violin_or_fiddle Double_bass Cello
4c87caf5.wav,Acoustic_guitar Cello Gong
4c88c2a3.wav,Glockenspiel Acoustic_guitar Clarinet
4c8b12e6.wav,Squeak Shatter Drawer_open_or_close
4c965708.wav,Double_bass Knock Bass_drum
4ca292fe.wav,Cello Acoustic_guitar Gong
4ca2ed5b.wav,Trumpet Oboe Saxophone
4ca51de4.wav,Fireworks Gong Shatter
4cab2934.wav,Bass_drum Knock Gong
4cb7535c.wav,Squeak Fart Burping_or_eructation
4cbaad22.wav,Acoustic_guitar Cough Cello
4cbaf2be.wav,Snare_drum Hi-hat Cowbell
4cbd3c16.wav,Trumpet Oboe Saxophone
4cc0678f.wav,Gong Double_bass Acoustic_guitar
4cc40318.wav,Cello Acoustic_guitar Gong
4cca2950.wav,Flute Clarinet Saxophone
4cd00eaf.wav,Tambourine Hi-hat Keys_jangling
4cd1a072.wav,Hi-hat Gong Cowbell
4cd85b98.wav,Keys_jangling Tearing Scissors
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Keys_jangling Shatter Tearing
4ce72fdd.wav,Shatter Gunshot_or_gunfire Gong
4cee973b.wav,Hi-hat Cowbell Chime
4cf3c793.wav,Acoustic_guitar Violin_or_fiddle Gong
4d02ff16.wav,Tearing Squeak Writing
4d07004b.wav,Clarinet Flute Glockenspiel
4d1309b0.wav,Bass_drum Fart Tearing
4d1d407a.wav,Snare_drum Bass_drum Hi-hat
4d299ebb.wav,Double_bass Squeak Bass_drum
4d2b1d1f.wav,Squeak Microwave_oven Meow
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Bass_drum Tearing Snare_drum
4d356179.wav,Glockenspiel Acoustic_guitar Electric_piano
4d3a6503.wav,Acoustic_guitar Violin_or_fiddle Flute
4d417f72.wav,Bass_drum Snare_drum Hi-hat
4d4664c0.wav,Hi-hat Cowbell Gong
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Snare_drum Acoustic_guitar Tambourine
4d4897af.wav,Flute Cello Double_bass
4d508a2d.wav,Flute Clarinet Saxophone
4d551930.wav,Trumpet Saxophone Laughter
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Bass_drum Knock Fireworks
4d61d0cf.wav,Clarinet Saxophone Flute
4d67f1cd.wav,Flute Clarinet Tearing
4d6a8712.wav,Squeak Meow Laughter
4d6f4757.wav,Saxophone Clarinet Violin_or_fiddle
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Saxophone Flute
4d75e468.wav,Clarinet Saxophone Cello
4d7763ee.wav,Acoustic_guitar Violin_or_fiddle Saxophone
4d79db58.wav,Hi-hat Tambourine Shatter
4d80aba0.wav,Flute Glockenspiel Clarinet
4d98c85a.wav,Hi-hat Shatter Tambourine
4da6b455.wav,Clarinet Flute Violin_or_fiddle
4dae7221.wav,Double_bass Cello Acoustic_guitar
4db22008.wav,Flute Clarinet Saxophone
4dba7f10.wav,Violin_or_fiddle Cello Harmonica
4dbc1d51.wav,Clarinet Flute Glockenspiel
4dcaebae.wav,Clarinet Flute Glockenspiel
4dd75866.wav,Drawer_open_or_close Squeak Writing
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Acoustic_guitar Gong Electric_piano
4ddddf54.wav,Clarinet Saxophone Flute
4de11bbe.wav,Trumpet Saxophone Bass_drum
4dee83d1.wav,Clarinet Cello Saxophone
4df3c704.wav,Violin_or_fiddle Clarinet Flute
4df61d85.wav,Hi-hat Shatter Gong
4df89e90.wav,Clarinet Cello Saxophone
4e0759b2.wav,Chime Cowbell Glockenspiel
4e0aafb2.wav,Bass_drum Knock Gong
4e0dd0a2.wav,Keys_jangling Tearing Shatter
4e1ae4b7.wav,Shatter Keys_jangling Tearing
4e1d76d2.wav,Bass_drum Snare_drum Electric_piano
4e268ce9.wav,Fart Tearing Squeak
4e2885b5.wav,Writing Squeak Tearing
4e395bf5.wav,Cough Laughter Squeak
4e3cba21.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4e44aa9c.wav,Gong Cello Flute
4e503cbe.wav,Hi-hat Computer_keyboard Scissors
