fname,label
310403b7.wav,Fart Cough Laughter
311795eb.wav,Cello Double_bass Acoustic_guitar
311e57cc.wav,Bass_drum Snare_drum Knock
3125e485.wav,Harmonica Trumpet Tearing
3125f4e2.wav,Clarinet Flute Gong
3127fdf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
31318ae6.wav,Fart Gunshot_or_gunfire Squeak
3132a40c.wav,Writing Microwave_oven Computer_keyboard
31370617.wav,Trumpet Oboe Saxophone
313b6bd6.wav,Cello Double_bass Acoustic_guitar
314dd106.wav,Bass_drum Snare_drum Hi-hat
315e2cf1.wav,Cough Laughter Burping_or_eructation
31656306.wav,Acoustic_guitar Electric_piano Gong
316b6a8b.wav,Flute Cello Acoustic_guitar
316e82b0.wav,Violin_or_fiddle Trumpet Cello
318ad3a7.wav,Cello Double_bass Snare_drum
318da9b1.wav,Acoustic_guitar Double_bass Gong
3192a42d.wav,Cough Burping_or_eructation Laughter
3194baa5.wav,Clarinet Oboe Saxophone
3195b119.wav,Fart Shatter Cough
31985344.wav,Clarinet Flute Saxophone
319d5f33.wav,Acoustic_guitar Fart Microwave_oven
31a5b56b.wav,Laughter Cough Bark
31b1b1af.wav,Clarinet Flute Oboe
31bf625c.wav,Acoustic_guitar Gong Electric_piano
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Flute Clarinet Saxophone
31c321b9.wav,Clarinet Flute Electric_piano
31c42d71.wav,Acoustic_guitar Cello Electric_piano
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Clarinet Saxophone
31f27c86.wav,Squeak Bark Cough
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Knock Hi-hat
32081921.wav,Gong Flute Chime
320e8976.wav,Squeak Meow Oboe
320ed8bd.wav,Hi-hat Gong Snare_drum
321118ec.wav,Trumpet Fireworks Squeak
321a9ead.wav,Clarinet Flute Oboe
321d9f06.wav,Trumpet Oboe Saxophone
3222fa28.wav,Clarinet Flute Oboe
322b48ee.wav,Clarinet Flute Saxophone
322f6dfb.wav,Cello Violin_or_fiddle Trumpet
3236f8f9.wav,Cello Flute Saxophone
32393924.wav,Violin_or_fiddle Gong Hi-hat
3242d7a5.wav,Clarinet Flute Saxophone
324a4e40.wav,Squeak Meow Fart
324f30f2.wav,Squeak Meow Cough
325525ac.wav,Hi-hat Gong Violin_or_fiddle
32560d9c.wav,Fart Squeak Gunshot_or_gunfire
3263223e.wav,Burping_or_eructation Telephone Cowbell
326c56ff.wav,Clarinet Flute Saxophone
326d98e9.wav,Finger_snapping Writing Telephone
327bdcaa.wav,Laughter Cough Bark
327e7750.wav,Clarinet Flute Violin_or_fiddle
328612aa.wav,Clarinet Gong Flute
32938f53.wav,Clarinet Flute Saxophone
329709f0.wav,Clarinet Flute Gong
32a5773b.wav,Snare_drum Hi-hat Violin_or_fiddle
32af1d97.wav,Acoustic_guitar Fart Microwave_oven
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Gong Electric_piano Cello
32bf60d9.wav,Clarinet Acoustic_guitar Flute
32c5a99e.wav,Clarinet Flute Saxophone
32c63f3f.wav,Flute Clarinet Cello
32cc31fd.wav,Telephone Gong Microwave_oven
32d54dbf.wav,Fart Trumpet Laughter
32d68d35.wav,Knock Bass_drum Gunshot_or_gunfire
32e20304.wav,Bass_drum Tearing Snare_drum
32e375c3.wav,Snare_drum Hi-hat Tearing
32e67c5c.wav,Cowbell Violin_or_fiddle Flute
32ec5aeb.wav,Acoustic_guitar Gong Cello
32f6364d.wav,Cello Gong Bass_drum
32f665c4.wav,Clarinet Flute Oboe
32fe0550.wav,Fart Shatter Gunshot_or_gunfire
32ff9d27.wav,Flute Harmonica Chime
330bcb8f.wav,Clarinet Flute Telephone
330ef55e.wav,Cello Double_bass Trumpet
331332e4.wav,Applause Squeak Laughter
331b550c.wav,Hi-hat Tambourine Fart
332db920.wav,Fart Writing Tearing
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Writing Tearing Scissors
33404279.wav,Clarinet Flute Saxophone
334bcacd.wav,Squeak Acoustic_guitar Microwave_oven
334c2df4.wav,Clarinet Oboe Saxophone
334f6481.wav,Trumpet Saxophone Oboe
3354ba9c.wav,Double_bass Acoustic_guitar Gong
33596f0a.wav,Knock Computer_keyboard Writing
335d009e.wav,Chime Keys_jangling Telephone
336de5ff.wav,Squeak Microwave_oven Chime
3374eb78.wav,Tearing Knock Computer_keyboard
337bb0d7.wav,Clarinet Saxophone Violin_or_fiddle
3385a800.wav,Fart Drawer_open_or_close Cough
3389dab8.wav,Trumpet Meow Squeak
338a1eec.wav,Flute Violin_or_fiddle Clarinet
338c1e9c.wav,Hi-hat Snare_drum Gong
338ed597.wav,Clarinet Flute Cello
3391a84f.wav,Snare_drum Finger_snapping Gong
33939435.wav,Squeak Cough Writing
339c6a9e.wav,Trumpet Saxophone Flute
339cbd32.wav,Fart Gunshot_or_gunfire Shatter
33a0c53d.wav,Gong Acoustic_guitar Glockenspiel
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Tearing Shatter Scissors
33b98766.wav,Shatter Squeak Trumpet
33bd5275.wav,Clarinet Flute Gong
33bf100e.wav,Clarinet Flute Telephone
33bf8bce.wav,Hi-hat Trumpet Harmonica
33ce149f.wav,Acoustic_guitar Flute Telephone
33db956c.wav,Cello Saxophone Acoustic_guitar
33e12365.wav,Bass_drum Snare_drum Hi-hat
33e901fb.wav,Cello Double_bass Acoustic_guitar
33ea32c3.wav,Flute Clarinet Saxophone
33ed1199.wav,Microwave_oven Knock Drawer_open_or_close
340aad61.wav,Bus Squeak Microwave_oven
340afc6a.wav,Trumpet Saxophone Flute
340bc3cd.wav,Clarinet Flute Saxophone
341a6905.wav,Bass_drum Knock Gunshot_or_gunfire
34204cf9.wav,Bass_drum Telephone Burping_or_eructation
342a363c.wav,Bass_drum Double_bass Electric_piano
3437507a.wav,Hi-hat Trumpet Gong
343f0d14.wav,Flute Saxophone Trumpet
34404331.wav,Violin_or_fiddle Snare_drum Cowbell
34409de5.wav,Harmonica Flute Squeak
344b32d4.wav,Acoustic_guitar Cello Electric_piano
3453b51c.wav,Cello Saxophone Acoustic_guitar
345441d2.wav,Trumpet Saxophone Violin_or_fiddle
34618b30.wav,Flute Clarinet Saxophone
3463b47a.wav,Clarinet Saxophone Flute
3463f897.wav,Clarinet Gong Flute
3466b1c4.wav,Cello Violin_or_fiddle Acoustic_guitar
3467f48f.wav,Trumpet Saxophone Oboe
346a3906.wav,Bass_drum Knock Snare_drum
347bcaa2.wav,Bass_drum Snare_drum Knock
347ebfa9.wav,Trumpet Knock Finger_snapping
3484a9b9.wav,Cello Double_bass Gong
3497cb5e.wav,Bass_drum Knock Electric_piano
349eac2f.wav,Computer_keyboard Writing Scissors
34a160da.wav,Trumpet Saxophone Oboe
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Squeak Meow Violin_or_fiddle
34be5213.wav,Acoustic_guitar Fart Microwave_oven
34c7a37b.wav,Drawer_open_or_close Writing Tearing
34cddac7.wav,Hi-hat Snare_drum Finger_snapping
34d1fffa.wav,Cello Double_bass Gong
34d84768.wav,Shatter Knock Tearing
34f6f431.wav,Hi-hat Tambourine Tearing
34ff2f37.wav,Bass_drum Knock Snare_drum
350b89b8.wav,Clarinet Flute Saxophone
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Electric_piano Double_bass
351b0ba1.wav,Acoustic_guitar Chime Telephone
351dcc25.wav,Acoustic_guitar Glockenspiel Flute
35235d3f.wav,Snare_drum Bass_drum Hi-hat
352c769d.wav,Cello Double_bass Gong
352f143a.wav,Saxophone Cello Violin_or_fiddle
3531e0f4.wav,Acoustic_guitar Gong Clarinet
3533dc16.wav,Trumpet Oboe Hi-hat
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Double_bass Violin_or_fiddle
353f55db.wav,Acoustic_guitar Electric_piano Gong
3542eddc.wav,Cello Acoustic_guitar Saxophone
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Chime Tambourine Keys_jangling
355f0738.wav,Clarinet Oboe Flute
356cab15.wav,Flute Clarinet Meow
3579ff4b.wav,Fart Drawer_open_or_close Cough
3592e0cb.wav,Trumpet Violin_or_fiddle Cello
3597c4e5.wav,Acoustic_guitar Harmonica Flute
3598cc58.wav,Bass_drum Knock Tearing
359c9ba3.wav,Clarinet Acoustic_guitar Gong
35b91bb1.wav,Acoustic_guitar Gong Cello
35bb05b0.wav,Bus Microwave_oven Drawer_open_or_close
35bf4ae5.wav,Harmonica Laughter Acoustic_guitar
35c0f6b7.wav,Violin_or_fiddle Cello Acoustic_guitar
35cb8bd1.wav,Bass_drum Knock Electric_piano
35ce58ae.wav,Fart Trumpet Cello
35d008df.wav,Trumpet Acoustic_guitar Electric_piano
35d0858d.wav,Cello Violin_or_fiddle Acoustic_guitar
35da43f9.wav,Fireworks Gunshot_or_gunfire Knock
35def6dc.wav,Trumpet Oboe Hi-hat
35e1140b.wav,Fireworks Gunshot_or_gunfire Fart
35e4b0fd.wav,Squeak Drawer_open_or_close Microwave_oven
35f3a48c.wav,Bass_drum Knock Finger_snapping
35f6a4b8.wav,Flute Clarinet Violin_or_fiddle
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Clarinet Saxophone Flute
360348af.wav,Tambourine Hi-hat Tearing
360e9c8e.wav,Saxophone Double_bass Gong
360ed752.wav,Squeak Laughter Fart
361285ac.wav,Bass_drum Knock Finger_snapping
3617db48.wav,Acoustic_guitar Electric_piano Cello
361c028f.wav,Saxophone Trumpet Clarinet
361fbd17.wav,Clarinet Flute Saxophone
3620c12b.wav,Hi-hat Trumpet Harmonica
3623b02e.wav,Clarinet Telephone Gong
363a3760.wav,Flute Trumpet Saxophone
364d2e90.wav,Acoustic_guitar Cello Gong
36507474.wav,Trumpet Knock Squeak
365a4c89.wav,Oboe Electric_piano Clarinet
365f9044.wav,Flute Trumpet Clarinet
3660d731.wav,Clarinet Acoustic_guitar Flute
3668b282.wav,Fireworks Microwave_oven Writing
36690c27.wav,Clarinet Flute Saxophone
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Clarinet Saxophone Acoustic_guitar
36a0c334.wav,Fart Gunshot_or_gunfire Squeak
36a2202d.wav,Tambourine Shatter Hi-hat
36a92b29.wav,Clarinet Flute Telephone
36a98063.wav,Flute Clarinet Harmonica
36b4867e.wav,Cello Saxophone Acoustic_guitar
36ba1f72.wav,Gunshot_or_gunfire Tearing Shatter
36cd9e16.wav,Writing Tearing Scissors
36d47091.wav,Clarinet Flute Acoustic_guitar
36dbdb68.wav,Cello Violin_or_fiddle Saxophone
36e470e4.wav,Knock Drawer_open_or_close Writing
36e7790c.wav,Violin_or_fiddle Flute Cello
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Laughter Cough Harmonica
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Double_bass Acoustic_guitar
36f6ba1e.wav,Trumpet Saxophone Oboe
36f81d4d.wav,Hi-hat Snare_drum Bass_drum
36f9dc1c.wav,Acoustic_guitar Electric_piano Burping_or_eructation
370156c4.wav,Writing Fart Acoustic_guitar
370cad4d.wav,Cello Acoustic_guitar Gong
370f79a2.wav,Bass_drum Snare_drum Double_bass
371be693.wav,Bass_drum Knock Snare_drum
371c577e.wav,Double_bass Cello Gong
371f11c2.wav,Trumpet Violin_or_fiddle Gong
37398fcb.wav,Saxophone Violin_or_fiddle Squeak
373b761c.wav,Clarinet Saxophone Oboe
3740d249.wav,Fart Snare_drum Writing
374a434b.wav,Clarinet Gong Flute
374c8729.wav,Burping_or_eructation Cough Laughter
37534d14.wav,Fart Cough Laughter
375d2777.wav,Meow Laughter Bark
37686c61.wav,Bass_drum Knock Gunshot_or_gunfire
37694c0e.wav,Clarinet Oboe Flute
37722c4c.wav,Acoustic_guitar Electric_piano Harmonica
3779929b.wav,Trumpet Knock Hi-hat
3789db8f.wav,Trumpet Saxophone Flute
3790ad69.wav,Trumpet Gong Electric_piano
37965099.wav,Squeak Telephone Flute
3797416f.wav,Clarinet Flute Saxophone
37a0ea93.wav,Acoustic_guitar Gong Cello
37a65d69.wav,Bass_drum Snare_drum Knock
37a9846d.wav,Shatter Glockenspiel Meow
37b1c1c8.wav,Flute Violin_or_fiddle Cowbell
37b44be2.wav,Gong Electric_piano Double_bass
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Flute Harmonica Violin_or_fiddle
37c1e139.wav,Flute Clarinet Saxophone
37c64eeb.wav,Double_bass Electric_piano Cello
37cba499.wav,Acoustic_guitar Cello Electric_piano
37d02372.wav,Gong Acoustic_guitar Violin_or_fiddle
37d0e58f.wav,Clarinet Trumpet Gong
37d461b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37e862ac.wav,Acoustic_guitar Squeak Fart
37e94b1c.wav,Clarinet Flute Gong
37f575a1.wav,Clarinet Gong Electric_piano
37fa4379.wav,Tearing Finger_snapping Writing
380586dd.wav,Clarinet Saxophone Flute
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Flute Violin_or_fiddle Cowbell
38284f2a.wav,Saxophone Trumpet Clarinet
3831e47e.wav,Acoustic_guitar Electric_piano Cello
383206a8.wav,Flute Clarinet Harmonica
3834a1b6.wav,Acoustic_guitar Cello Double_bass
38381ff2.wav,Trumpet Saxophone Oboe
383b2f3c.wav,Hi-hat Finger_snapping Trumpet
383c3a2f.wav,Cello Gong Double_bass
3858d81e.wav,Acoustic_guitar Flute Gong
385e5766.wav,Flute Clarinet Oboe
3863cc53.wav,Glockenspiel Chime Hi-hat
3865b766.wav,Cello Double_bass Acoustic_guitar
38781c3c.wav,Clarinet Flute Violin_or_fiddle
38799059.wav,Bus Squeak Microwave_oven
387da23f.wav,Trumpet Saxophone Oboe
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Gunshot_or_gunfire Fireworks Knock
38998cb5.wav,Knock Microwave_oven Squeak
38a02855.wav,Clarinet Flute Saxophone
38a944f7.wav,Knock Drawer_open_or_close Microwave_oven
38ae005d.wav,Laughter Squeak Meow
38cc6c04.wav,Violin_or_fiddle Cowbell Electric_piano
38d92a57.wav,Cello Double_bass Gong
38df02f9.wav,Writing Drawer_open_or_close Tearing
38f2e0c4.wav,Saxophone Clarinet Flute
38fbf717.wav,Squeak Bark Tearing
3903381b.wav,Acoustic_guitar Flute Cello
3912c07c.wav,Flute Cello Clarinet
3919052c.wav,Snare_drum Tearing Hi-hat
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Clarinet Flute Saxophone
3927bed7.wav,Cello Acoustic_guitar Double_bass
392819ad.wav,Drawer_open_or_close Knock Writing
393a85c5.wav,Clarinet Flute Saxophone
393de6a8.wav,Clarinet Flute Oboe
394077b2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39409d9a.wav,Knock Fireworks Trumpet
394ae699.wav,Bass_drum Knock Electric_piano
39559fac.wav,Applause Laughter Fart
3961531d.wav,Fart Gunshot_or_gunfire Squeak
3962df6c.wav,Acoustic_guitar Electric_piano Gong
39638219.wav,Trumpet Saxophone Violin_or_fiddle
396b8a97.wav,Bass_drum Snare_drum Knock
397a9fd4.wav,Acoustic_guitar Electric_piano Gong
397c8ecf.wav,Bass_drum Snare_drum Knock
397ffa21.wav,Hi-hat Gong Tambourine
398464f2.wav,Cello Acoustic_guitar Double_bass
3989a3f8.wav,Trumpet Saxophone Flute
3992aa83.wav,Acoustic_guitar Electric_piano Clarinet
39a20375.wav,Flute Meow Clarinet
39a5e337.wav,Bass_drum Knock Snare_drum
39a745ef.wav,Violin_or_fiddle Flute Trumpet
39b23710.wav,Meow Squeak Flute
39b33737.wav,Trumpet Violin_or_fiddle Saxophone
39b4dc60.wav,Trumpet Hi-hat Gong
39baed1a.wav,Flute Harmonica Clarinet
39c4f4e1.wav,Writing Squeak Scissors
39d7d691.wav,Finger_snapping Tearing Hi-hat
39dac8ec.wav,Trumpet Saxophone Flute
39e17212.wav,Clarinet Flute Saxophone
39eae3ed.wav,Flute Harmonica Saxophone
39ebc50e.wav,Flute Clarinet Saxophone
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Clarinet Oboe Saxophone
3a217174.wav,Flute Harmonica Telephone
3a2b16bb.wav,Trumpet Saxophone Oboe
3a2dd0df.wav,Flute Clarinet Saxophone
3a4c9365.wav,Squeak Fart Snare_drum
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Saxophone Oboe Trumpet
3a65bf59.wav,Squeak Tearing Snare_drum
3a6800f9.wav,Cello Saxophone Double_bass
3a73a784.wav,Trumpet Oboe Saxophone
3a74fdce.wav,Flute Cello Violin_or_fiddle
3a754901.wav,Acoustic_guitar Electric_piano Gong
3a757c5c.wav,Cello Double_bass Violin_or_fiddle
3a77e585.wav,Bass_drum Electric_piano Double_bass
3a7bfe7f.wav,Laughter Telephone Burping_or_eructation
3a7cccbf.wav,Hi-hat Trumpet Shatter
3a891940.wav,Cello Double_bass Gong
3a925387.wav,Flute Violin_or_fiddle Trumpet
3aa68c4d.wav,Violin_or_fiddle Flute Cowbell
3ab2be0f.wav,Acoustic_guitar Glockenspiel Electric_piano
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Flute Harmonica Violin_or_fiddle
3ac452a6.wav,Double_bass Acoustic_guitar Cello
3ac46d6b.wav,Telephone Cowbell Clarinet
3ac65f4c.wav,Cello Acoustic_guitar Double_bass
3acaed28.wav,Cello Double_bass Microwave_oven
3ad721ec.wav,Tambourine Hi-hat Shatter
3ad726b4.wav,Gunshot_or_gunfire Knock Fart
3ad731d5.wav,Microwave_oven Bus Writing
3ad97cdc.wav,Gong Trumpet Cello
3add7ae7.wav,Clarinet Oboe Flute
3aee772a.wav,Bass_drum Electric_piano Knock
3af6edbb.wav,Acoustic_guitar Chime Laughter
3b0428f0.wav,Bass_drum Snare_drum Knock
3b15d12b.wav,Trumpet Harmonica Hi-hat
3b17670b.wav,Knock Writing Drawer_open_or_close
3b1be6a5.wav,Bass_drum Snare_drum Electric_piano
3b1ecb2f.wav,Cello Gong Trumpet
3b38bfe7.wav,Clarinet Flute Saxophone
3b474488.wav,Hi-hat Snare_drum Shatter
3b4d8fb9.wav,Clarinet Flute Gong
3b509899.wav,Bark Meow Laughter
3b564d0a.wav,Shatter Burping_or_eructation Cough
3b5d46e6.wav,Bass_drum Knock Microwave_oven
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Clarinet Cello
3b66f852.wav,Trumpet Saxophone Violin_or_fiddle
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Hi-hat Tambourine Scissors
3b7321da.wav,Hi-hat Tambourine Trumpet
3b781a97.wav,Flute Saxophone Violin_or_fiddle
3b80d9d0.wav,Acoustic_guitar Fart Burping_or_eructation
3b880d22.wav,Saxophone Acoustic_guitar Cello
3b912ab6.wav,Clarinet Oboe Flute
3b95f75a.wav,Electric_piano Double_bass Trumpet
3b98ab08.wav,Finger_snapping Hi-hat Tambourine
3b9a7b99.wav,Fart Writing Tearing
3b9d4a87.wav,Cello Acoustic_guitar Gong
3ba290cf.wav,Fart Harmonica Writing
3ba41526.wav,Bass_drum Knock Snare_drum
3bb0dc97.wav,Violin_or_fiddle Flute Cowbell
3bb40757.wav,Clarinet Oboe Flute
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Finger_snapping Glockenspiel Shatter
3bbd1d9d.wav,Bass_drum Snare_drum Knock
3bca311a.wav,Bass_drum Knock Snare_drum
3bcf1e56.wav,Writing Tearing Computer_keyboard
3bdae30e.wav,Glockenspiel Shatter Finger_snapping
3bed0356.wav,Hi-hat Harmonica Trumpet
3c05ee07.wav,Trumpet Clarinet Saxophone
3c0a9c7e.wav,Gong Chime Flute
3c0e6e53.wav,Harmonica Flute Telephone
3c1629c6.wav,Writing Computer_keyboard Fart
3c1bfc9e.wav,Cello Double_bass Acoustic_guitar
3c49ddbb.wav,Flute Harmonica Violin_or_fiddle
3c4dbc47.wav,Bass_drum Gunshot_or_gunfire Fireworks
3c59a586.wav,Hi-hat Harmonica Gong
3c5c5d59.wav,Bass_drum Hi-hat Tearing
3c5cd813.wav,Acoustic_guitar Saxophone Electric_piano
3c6806e4.wav,Hi-hat Tambourine Snare_drum
3c6d43ec.wav,Bass_drum Snare_drum Double_bass
3c6fef48.wav,Flute Clarinet Saxophone
3c791c43.wav,Tearing Microwave_oven Writing
3c7db3ac.wav,Trumpet Hi-hat Cello
3c879148.wav,Finger_snapping Hi-hat Snare_drum
3c8ab792.wav,Double_bass Cello Acoustic_guitar
3c9dac3f.wav,Electric_piano Acoustic_guitar Double_bass
3cc6a2cd.wav,Flute Violin_or_fiddle Harmonica
3cc6edac.wav,Acoustic_guitar Electric_piano Cello
3cc834fd.wav,Shatter Fart Hi-hat
3cc89a98.wav,Flute Clarinet Violin_or_fiddle
3cca9c37.wav,Meow Trumpet Laughter
3cd08599.wav,Hi-hat Snare_drum Gong
3cd53659.wav,Cello Double_bass Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Microwave_oven Meow
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cee3187.wav,Gunshot_or_gunfire Snare_drum Tearing
3cfdf1f6.wav,Clarinet Gong Oboe
3d04368f.wav,Hi-hat Trumpet Tambourine
3d088695.wav,Shatter Knock Drawer_open_or_close
3d0de63c.wav,Acoustic_guitar Microwave_oven Knock
3d0ec9da.wav,Cello Double_bass Violin_or_fiddle
3d123994.wav,Knock Bass_drum Trumpet
3d147046.wav,Clarinet Oboe Flute
3d1b68f0.wav,Bass_drum Double_bass Knock
3d300af6.wav,Squeak Drawer_open_or_close Meow
3d398ef1.wav,Bass_drum Snare_drum Knock
3d3a98aa.wav,Fart Cough Squeak
3d406694.wav,Clarinet Flute Saxophone
3d48ec08.wav,Hi-hat Tambourine Snare_drum
3d49faa6.wav,Bass_drum Knock Snare_drum
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Squeak Microwave_oven Bus
3d5751ee.wav,Bass_drum Knock Snare_drum
3d591986.wav,Flute Harmonica Saxophone
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Clarinet Saxophone
3d74e612.wav,Flute Clarinet Violin_or_fiddle
3d78d5f8.wav,Bass_drum Knock Snare_drum
3d7945b9.wav,Bass_drum Snare_drum Knock
3d8bd5ce.wav,Bass_drum Snare_drum Knock
3d978544.wav,Cello Gong Acoustic_guitar
3d99ad61.wav,Violin_or_fiddle Flute Chime
3da51b49.wav,Flute Saxophone Clarinet
3da83f7b.wav,Flute Gong Electric_piano
3dc944e8.wav,Clarinet Flute Saxophone
3dcbefe2.wav,Clarinet Flute Oboe
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Oboe
3de7d1e1.wav,Acoustic_guitar Double_bass Cello
3df030f4.wav,Trumpet Oboe Saxophone
3df47a15.wav,Double_bass Bass_drum Cello
3df8b04c.wav,Flute Saxophone Clarinet
3dfdf671.wav,Fart Cough Gunshot_or_gunfire
3dffa69c.wav,Flute Clarinet Harmonica
3e0790d9.wav,Bass_drum Snare_drum Knock
3e09ffa5.wav,Cello Violin_or_fiddle Saxophone
3e0dab7d.wav,Clarinet Flute Telephone
3e14b506.wav,Acoustic_guitar Cello Electric_piano
3e1ae80a.wav,Acoustic_guitar Gong Violin_or_fiddle
3e28d521.wav,Oboe Clarinet Flute
3e2cc8ac.wav,Bass_drum Snare_drum Knock
3e2df2dd.wav,Trumpet Saxophone Clarinet
3e2f8b7e.wav,Hi-hat Tambourine Snare_drum
3e31531e.wav,Harmonica Flute Trumpet
3e3d7cf0.wav,Electric_piano Acoustic_guitar Glockenspiel
3e3da714.wav,Flute Telephone Bark
3e3f3954.wav,Fart Tearing Writing
3e40ed13.wav,Clarinet Oboe Gong
3e45e6d4.wav,Acoustic_guitar Fart Telephone
3e464c0a.wav,Flute Oboe Clarinet
3e47d2ad.wav,Flute Clarinet Electric_piano
3e5856e4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3e6fbec7.wav,Hi-hat Finger_snapping Snare_drum
3e71ea8e.wav,Hi-hat Trumpet Shatter
3e7d5a90.wav,Snare_drum Knock Bass_drum
3e810d62.wav,Cough Laughter Drawer_open_or_close
3e9a1a9f.wav,Hi-hat Snare_drum Shatter
3e9a79a9.wav,Bass_drum Double_bass Knock
3e9b7d03.wav,Bass_drum Gunshot_or_gunfire Hi-hat
3ea22ce1.wav,Clarinet Flute Saxophone
3ea790f1.wav,Flute Electric_piano Saxophone
3ea7a660.wav,Saxophone Laughter Fart
3ea8071a.wav,Knock Computer_keyboard Snare_drum
3eab370c.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
3eaf7d6f.wav,Saxophone Clarinet Electric_piano
3ebafe68.wav,Bass_drum Knock Snare_drum
3ed56391.wav,Meow Squeak Microwave_oven
3ed76a58.wav,Fart Cough Shatter
3ee35715.wav,Cello Saxophone Violin_or_fiddle
3ef31a48.wav,Gong Acoustic_guitar Chime
3efbb755.wav,Trumpet Saxophone Squeak
3f01caae.wav,Acoustic_guitar Flute Electric_piano
3f052a47.wav,Acoustic_guitar Cello Electric_piano
3f06498c.wav,Fireworks Gunshot_or_gunfire Bass_drum
3f0bcf1e.wav,Acoustic_guitar Double_bass Cello
3f100727.wav,Bass_drum Knock Gunshot_or_gunfire
3f179242.wav,Gunshot_or_gunfire Shatter Bass_drum
3f1983c4.wav,Chime Keys_jangling Tambourine
3f292d29.wav,Clarinet Flute Saxophone
3f2aad90.wav,Clarinet Gong Flute
3f2e6270.wav,Bass_drum Knock Snare_drum
3f303b25.wav,Glockenspiel Acoustic_guitar Electric_piano
3f3263b9.wav,Clarinet Gong Flute
3f3bafb3.wav,Trumpet Double_bass Violin_or_fiddle
3f3dd3e8.wav,Fart Squeak Shatter
3f40a829.wav,Finger_snapping Hi-hat Tearing
3f40ac16.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f4a067b.wav,Double_bass Acoustic_guitar Clarinet
3f602de6.wav,Trumpet Oboe Saxophone
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Bass_drum Gunshot_or_gunfire
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Electric_piano Acoustic_guitar Chime
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Knock Microwave_oven
3f911b76.wav,Snare_drum Fart Drawer_open_or_close
3f99d678.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f9d6c47.wav,Clarinet Flute Saxophone
3fa164e1.wav,Flute Clarinet Saxophone
3fab210e.wav,Glockenspiel Shatter Finger_snapping
3fad1612.wav,Flute Saxophone Clarinet
3fae1ab5.wav,Acoustic_guitar Gong Cello
3fb0052f.wav,Keys_jangling Tambourine Shatter
3fb4698b.wav,Acoustic_guitar Writing Fart
3fb68fe3.wav,Double_bass Cello Gong
3fbd5abc.wav,Cello Violin_or_fiddle Electric_piano
3fc65312.wav,Tearing Shatter Gunshot_or_gunfire
3fc75e60.wav,Acoustic_guitar Cello Saxophone
3fcb5349.wav,Bass_drum Snare_drum Knock
3fd64e31.wav,Squeak Fart Laughter
