fname,label
40593f71.wav,Bass_drum Gunshot_or_gunfire Knock
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Hi-hat
406c7d4a.wav,Finger_snapping Bus Squeak
406e49e3.wav,Trumpet Oboe Clarinet
4071d518.wav,Fart Hi-hat Squeak
4072a67c.wav,Bass_drum Hi-hat Bus
4085b42c.wav,Flute Chime Harmonica
408a70d4.wav,Flute Clarinet Hi-hat
40902dc6.wav,Acoustic_guitar Electric_piano Fart
40ae955f.wav,Hi-hat Gong Bus
40c428f4.wav,Fart Hi-hat Squeak
40c67abd.wav,Acoustic_guitar Gong Microwave_oven
40c7fc93.wav,Fart Telephone Knock
40d267d4.wav,Tearing Fireworks Shatter
40d3c212.wav,Shatter Tearing Gunshot_or_gunfire
40ee7f27.wav,Trumpet Hi-hat Squeak
40f595b9.wav,Cello Flute Violin_or_fiddle
40f7e04d.wav,Fart Tearing Hi-hat
40f8b146.wav,Clarinet Saxophone Flute
40ff635f.wav,Clarinet Oboe Flute
4110cbce.wav,Gong Acoustic_guitar Glockenspiel
41111461.wav,Drawer_open_or_close Writing Squeak
411418ba.wav,Acoustic_guitar Hi-hat Bus
41213cff.wav,Clarinet Flute Hi-hat
412b1b28.wav,Snare_drum Shatter Hi-hat
4149610d.wav,Shatter Tambourine Hi-hat
414aebb7.wav,Acoustic_guitar Gong Electric_piano
414bb5ac.wav,Hi-hat Bus Squeak
414eba60.wav,Squeak Applause Fireworks
4153a364.wav,Laughter Squeak Cough
4157ee19.wav,Tearing Squeak Drawer_open_or_close
41634ab8.wav,Cello Saxophone Flute
41696937.wav,Cello Violin_or_fiddle Acoustic_guitar
416d2ced.wav,Drawer_open_or_close Snare_drum Squeak
41703f1f.wav,Tambourine Hi-hat Bus
41709be8.wav,Hi-hat Tambourine Shatter
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Hi-hat Snare_drum Trumpet
4184eb4e.wav,Fart Tearing Squeak
4185a415.wav,Acoustic_guitar Cello Gong
4186cc4c.wav,Clarinet Saxophone Flute
418f1a5a.wav,Gong Flute Electric_piano
41990e60.wav,Hi-hat Snare_drum Finger_snapping
419941be.wav,Microwave_oven Glockenspiel Shatter
4199d0f0.wav,Trumpet Oboe Hi-hat
419afd97.wav,Hi-hat Bus Squeak
419c12ce.wav,Gong Trumpet Laughter
41a655a6.wav,Bass_drum Knock Squeak
41a968ad.wav,Knock Trumpet Hi-hat
41b4cd96.wav,Gong Trumpet Fireworks
41b78889.wav,Finger_snapping Shatter Tearing
41b8423a.wav,Hi-hat Snare_drum Bass_drum
41bb589f.wav,Clarinet Saxophone Flute
41bba462.wav,Trumpet Cello Saxophone
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Acoustic_guitar Glockenspiel Electric_piano
41d04003.wav,Squeak Fireworks Meow
41d16d00.wav,Violin_or_fiddle Cello Trumpet
41d3e434.wav,Squeak Laughter Fart
41d5296e.wav,Trumpet Oboe Hi-hat
41d8cb59.wav,Clarinet Oboe Flute
41eaa621.wav,Clarinet Flute Saxophone
41ebdb67.wav,Harmonica Flute Hi-hat
41ed04fc.wav,Clarinet Flute Hi-hat
41ee0c63.wav,Laughter Cough Squeak
41fd4d3b.wav,Squeak Bus Fireworks
4208414a.wav,Clarinet Saxophone Oboe
420ee57b.wav,Knock Bass_drum Snare_drum
420f2b99.wav,Cello Double_bass Acoustic_guitar
421d2407.wav,Bass_drum Double_bass Electric_piano
4223de81.wav,Microwave_oven Squeak Drawer_open_or_close
4225570f.wav,Clarinet Cello Saxophone
42260c5c.wav,Bass_drum Cello Gong
42291a44.wav,Trumpet Saxophone Violin_or_fiddle
422b26aa.wav,Clarinet Flute Hi-hat
422b9509.wav,Flute Clarinet Harmonica
422e0266.wav,Hi-hat Tambourine Snare_drum
4239c7d3.wav,Trumpet Hi-hat Finger_snapping
423afcad.wav,Cello Hi-hat Squeak
4252d0e8.wav,Clarinet Flute Oboe
42557556.wav,Gong Trumpet Hi-hat
425b49f2.wav,Clarinet Oboe Flute
425fdc34.wav,Acoustic_guitar Gong Electric_piano
426189f7.wav,Bass_drum Hi-hat Bus
4263ad5d.wav,Acoustic_guitar Double_bass Cello
4269ed34.wav,Bass_drum Double_bass Knock
426e5b78.wav,Fart Writing Computer_keyboard
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Snare_drum Acoustic_guitar Writing
4280e5dd.wav,Violin_or_fiddle Flute Bark
429341b0.wav,Bass_drum Knock Snare_drum
42953ec5.wav,Hi-hat Bus Squeak
42a32da8.wav,Keys_jangling Scissors Tearing
42aea0ea.wav,Cello Saxophone Acoustic_guitar
42afb95e.wav,Bass_drum Hi-hat Bus
42afd261.wav,Trumpet Oboe Hi-hat
42b8fcae.wav,Squeak Drawer_open_or_close Shatter
42bb6329.wav,Clarinet Flute Acoustic_guitar
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Fart Bass_drum Gunshot_or_gunfire
42cdab3a.wav,Fart Hi-hat Squeak
42d318cd.wav,Trumpet Oboe Hi-hat
42d52fd2.wav,Telephone Meow Hi-hat
42d59b16.wav,Bass_drum Hi-hat Bus
42dc7f91.wav,Cello Gong Laughter
42e300f5.wav,Clarinet Saxophone Hi-hat
42e35bad.wav,Clarinet Flute Oboe
42f2c1a0.wav,Trumpet Hi-hat Squeak
430a19a8.wav,Saxophone Clarinet Flute
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Flute Hi-hat
4315de2d.wav,Bass_drum Acoustic_guitar Electric_piano
432d77c9.wav,Cello Saxophone Double_bass
433221cb.wav,Saxophone Clarinet Oboe
433490d3.wav,Double_bass Cello Hi-hat
43369aab.wav,Acoustic_guitar Gong Electric_piano
433726c5.wav,Harmonica Violin_or_fiddle Squeak
433cee10.wav,Squeak Microwave_oven Drawer_open_or_close
433d59e7.wav,Tambourine Chime Hi-hat
4342d13c.wav,Flute Saxophone Clarinet
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Clarinet Flute Oboe
435117ac.wav,Fart Shatter Writing
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Acoustic_guitar Gong Electric_piano
435f233f.wav,Hi-hat Bus Squeak
436251a7.wav,Squeak Laughter Cough
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Acoustic_guitar Double_bass
43723640.wav,Bass_drum Knock Electric_piano
437240d8.wav,Clarinet Flute Saxophone
4376e24a.wav,Bass_drum Knock Fireworks
43797ad7.wav,Clarinet Saxophone Flute
438807a4.wav,Writing Acoustic_guitar Squeak
4394a26d.wav,Fart Tearing Gunshot_or_gunfire
439acbcc.wav,Clarinet Flute Telephone
439e78ae.wav,Cello Clarinet Saxophone
43a8dfc1.wav,Bass_drum Snare_drum Knock
43b55a5d.wav,Clarinet Flute Oboe
43cf9d13.wav,Clarinet Hi-hat Squeak
43d8eea2.wav,Cello Saxophone Double_bass
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Hi-hat Bus
43e0f3a3.wav,Hi-hat Snare_drum Finger_snapping
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Tambourine Keys_jangling
43e2dc35.wav,Cowbell Hi-hat Bus
43e5e3df.wav,Clarinet Oboe Flute
43f06615.wav,Cello Violin_or_fiddle Double_bass
43f62beb.wav,Clarinet Flute Hi-hat
440676f2.wav,Fart Tearing Squeak
440e4313.wav,Trumpet Hi-hat Squeak
441b8b36.wav,Applause Squeak Fireworks
441f68a6.wav,Fart Squeak Tearing
442122eb.wav,Acoustic_guitar Cello Electric_piano
4421aca7.wav,Clarinet Flute Acoustic_guitar
44301102.wav,Flute Clarinet Oboe
443a5ad9.wav,Bass_drum Hi-hat Bus
443a8448.wav,Acoustic_guitar Gong Electric_piano
44481c55.wav,Cello Violin_or_fiddle Saxophone
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Clarinet Flute Cello
44754cde.wav,Trumpet Saxophone Flute
447a55a5.wav,Clarinet Flute Hi-hat
44849d17.wav,Fart Hi-hat Squeak
4485c487.wav,Trumpet Oboe Hi-hat
448757e5.wav,Writing Tearing Fireworks
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Oboe Hi-hat
449d6af5.wav,Applause Hi-hat Bus
449d9159.wav,Cello Hi-hat Squeak
44a42dd2.wav,Acoustic_guitar Chime Laughter
44a6f376.wav,Trumpet Oboe Clarinet
44c128ad.wav,Clarinet Flute Saxophone
44d2ab87.wav,Squeak Fireworks Meow
44dc2132.wav,Acoustic_guitar Electric_piano Flute
44dd2d14.wav,Hi-hat Tambourine Shatter
44dd9e3d.wav,Clarinet Violin_or_fiddle Flute
44e47a45.wav,Acoustic_guitar Cello Double_bass
44e4f598.wav,Violin_or_fiddle Bus Squeak
44e718d7.wav,Squeak Chime Writing
44ec65ad.wav,Cello Hi-hat Squeak
44fbdcda.wav,Hi-hat Bus Squeak
4502efbb.wav,Finger_snapping Scissors Bus
45058571.wav,Hi-hat Gong Bus
450737a6.wav,Squeak Hi-hat Writing
450a1f1d.wav,Clarinet Flute Hi-hat
451ae01d.wav,Trumpet Harmonica Squeak
451d1eb2.wav,Cowbell Violin_or_fiddle Telephone
452da28b.wav,Gunshot_or_gunfire Shatter Tearing
453ad56d.wav,Bass_drum Hi-hat Bus
453cf630.wav,Bass_drum Hi-hat Bus
4540623e.wav,Bass_drum Knock Snare_drum
454ba8cb.wav,Bass_drum Gunshot_or_gunfire Fireworks
45546432.wav,Fart Trumpet Snare_drum
4567c53c.wav,Double_bass Acoustic_guitar Cello
456a12f6.wav,Acoustic_guitar Cello Gong
456e055b.wav,Trumpet Knock Drawer_open_or_close
456f7d5d.wav,Bass_drum Knock Snare_drum
458029d9.wav,Harmonica Squeak Trumpet
458ef7b4.wav,Violin_or_fiddle Trumpet Harmonica
45931ee9.wav,Violin_or_fiddle Cello Double_bass
45938169.wav,Trumpet Hi-hat Squeak
45976cf7.wav,Bass_drum Hi-hat Bus
45acd2f0.wav,Finger_snapping Fireworks Writing
45ad265c.wav,Glockenspiel Electric_piano Gong
45af02b1.wav,Electric_piano Acoustic_guitar Glockenspiel
45b218b2.wav,Fart Hi-hat Squeak
45d66815.wav,Oboe Hi-hat Squeak
45d72a23.wav,Gong Acoustic_guitar Double_bass
45da6408.wav,Bass_drum Snare_drum Squeak
45da8abe.wav,Bass_drum Knock Snare_drum
45e681c2.wav,Drawer_open_or_close Microwave_oven Squeak
45efe793.wav,Flute Clarinet Oboe
45f7e58b.wav,Fart Gunshot_or_gunfire Shatter
45fbe67a.wav,Hi-hat Snare_drum Trumpet
45fc6c9b.wav,Drawer_open_or_close Squeak Writing
45fd564e.wav,Trumpet Oboe Hi-hat
46121269.wav,Double_bass Cello Hi-hat
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Clarinet Violin_or_fiddle
462a705d.wav,Saxophone Clarinet Cello
462c7777.wav,Acoustic_guitar Gong Electric_piano
462ec068.wav,Cello Violin_or_fiddle Trumpet
46321665.wav,Knock Double_bass Bass_drum
46380229.wav,Violin_or_fiddle Cello Flute
463d4298.wav,Squeak Drawer_open_or_close Fireworks
463de778.wav,Hi-hat Bus Squeak
463e231d.wav,Cello Acoustic_guitar Double_bass
4646a6e3.wav,Squeak Meow Flute
464ae66b.wav,Tearing Squeak Shatter
465c6192.wav,Clarinet Flute Hi-hat
46622a4c.wav,Squeak Fireworks Chime
466647df.wav,Flute Saxophone Clarinet
4666bee5.wav,Trumpet Oboe Hi-hat
466e8bab.wav,Bass_drum Hi-hat Bus
467c5a5a.wav,Trumpet Saxophone Clarinet
4683f13c.wav,Acoustic_guitar Cello Cowbell
4698193e.wav,Squeak Drawer_open_or_close Laughter
4699c352.wav,Bass_drum Hi-hat Bus
46a20346.wav,Clarinet Hi-hat Squeak
46a24375.wav,Flute Violin_or_fiddle Clarinet
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Cello Violin_or_fiddle Acoustic_guitar
46aebc33.wav,Bass_drum Knock Snare_drum
46b06055.wav,Clarinet Flute Saxophone
46b5a369.wav,Glockenspiel Electric_piano Chime
46d15a22.wav,Squeak Fireworks Shatter
46e1f70a.wav,Applause Laughter Hi-hat
46f07933.wav,Bass_drum Hi-hat Bus
46f0b51b.wav,Double_bass Cello Clarinet
4706cebd.wav,Knock Bass_drum Double_bass
471a6fca.wav,Cough Fart Drawer_open_or_close
471ab81d.wav,Oboe Clarinet Saxophone
47268a0a.wav,Flute Oboe Clarinet
47333aac.wav,Hi-hat Tambourine Snare_drum
4733f511.wav,Trumpet Hi-hat Squeak
473bd952.wav,Cello Double_bass Gong
473e9a47.wav,Cello Violin_or_fiddle Flute
4741ae62.wav,Bass_drum Knock Snare_drum
47494a3a.wav,Shatter Keys_jangling Squeak
47538a81.wav,Saxophone Violin_or_fiddle Flute
47542ddc.wav,Bass_drum Hi-hat Bus
47744c05.wav,Knock Bass_drum Gunshot_or_gunfire
47793988.wav,Acoustic_guitar Gong Cello
47795659.wav,Trumpet Saxophone Oboe
47913bc5.wav,Bass_drum Knock Squeak
4797fc8b.wav,Tambourine Hi-hat Bus
479ab3cf.wav,Tambourine Shatter Keys_jangling
479d9994.wav,Clarinet Hi-hat Squeak
47a26734.wav,Snare_drum Bass_drum Fireworks
47ac630d.wav,Laughter Squeak Fart
47acbfcd.wav,Acoustic_guitar Gong Electric_piano
47af6236.wav,Bass_drum Hi-hat Bus
47b7eb95.wav,Clarinet Saxophone Cello
47bba234.wav,Bass_drum Knock Snare_drum
47c48965.wav,Clarinet Flute Violin_or_fiddle
47c57028.wav,Bass_drum Knock Squeak
47ca6f5b.wav,Cello Hi-hat Squeak
47e5c682.wav,Trumpet Burping_or_eructation Writing
47eba90e.wav,Applause Hi-hat Bus
47ebd5f5.wav,Computer_keyboard Applause Tearing
47f5e3e1.wav,Saxophone Flute Clarinet
47f7b3fa.wav,Bark Gong Violin_or_fiddle
47fa98ea.wav,Violin_or_fiddle Trumpet Harmonica
480fb007.wav,Hi-hat Shatter Fireworks
481623f9.wav,Tambourine Shatter Finger_snapping
48165dd3.wav,Bass_drum Hi-hat Bus
481c84da.wav,Bass_drum Hi-hat Bus
481f3844.wav,Squeak Knock Drawer_open_or_close
48395d1c.wav,Acoustic_guitar Hi-hat Bus
483c028d.wav,Hi-hat Snare_drum Shatter
483feb77.wav,Cello Gong Acoustic_guitar
48432e76.wav,Clarinet Flute Oboe
484e69ce.wav,Squeak Fart Fireworks
484e96f4.wav,Hi-hat Bus Squeak
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Hi-hat Squeak
487673e8.wav,Glockenspiel Chime Gong
487c9504.wav,Trumpet Hi-hat Squeak
487d8ae9.wav,Snare_drum Drawer_open_or_close Gunshot_or_gunfire
48882234.wav,Knock Finger_snapping Meow
488a5d9c.wav,Shatter Keys_jangling Chime
4897e0db.wav,Bass_drum Knock Snare_drum
48b961a9.wav,Trumpet Hi-hat Squeak
48bd49b9.wav,Bass_drum Snare_drum Squeak
48c1ce6c.wav,Acoustic_guitar Gong Cello
48f58974.wav,Clarinet Flute Saxophone
48fa052d.wav,Bass_drum Hi-hat Bus
49205e83.wav,Clarinet Flute Saxophone
4921dd6d.wav,Bass_drum Snare_drum Squeak
4924e7be.wav,Clarinet Saxophone Flute
492bacbe.wav,Scissors Keys_jangling Tearing
49310d66.wav,Fart Tearing Hi-hat
493d920d.wav,Cello Double_bass Hi-hat
493de99c.wav,Knock Double_bass Bass_drum
4945a7fc.wav,Electric_piano Gong Acoustic_guitar
4956d8c6.wav,Bass_drum Electric_piano Knock
495abf50.wav,Acoustic_guitar Double_bass Violin_or_fiddle
49621e76.wav,Clarinet Acoustic_guitar Gong
4963c12c.wav,Hi-hat Shatter Tambourine
496c25c5.wav,Flute Violin_or_fiddle Clarinet
497a9201.wav,Bass_drum Knock Snare_drum
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
4984a1ab.wav,Squeak Meow Laughter
49858525.wav,Acoustic_guitar Fart Snare_drum
498d2229.wav,Hi-hat Tambourine Bus
49926852.wav,Trumpet Knock Fart
4998e51d.wav,Fart Hi-hat Squeak
499b0581.wav,Tearing Hi-hat Finger_snapping
499d675b.wav,Hi-hat Snare_drum Shatter
49a4b8d6.wav,Acoustic_guitar Gong Electric_piano
49b0be31.wav,Squeak Fart Chime
49c2d9f0.wav,Squeak Tearing Writing
49c7e41d.wav,Clarinet Flute Saxophone
49cb8e6b.wav,Clarinet Hi-hat Squeak
49cf0482.wav,Cello Violin_or_fiddle Double_bass
49db47e7.wav,Trumpet Hi-hat Squeak
49e1ad64.wav,Trumpet Saxophone Hi-hat
49e3ba53.wav,Harmonica Violin_or_fiddle Cello
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Hi-hat Bus
49f25a4c.wav,Bass_drum Hi-hat Bus
49f58bbf.wav,Clarinet Hi-hat Squeak
49f76294.wav,Clarinet Hi-hat Squeak
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Hi-hat Squeak
4a1f7e2a.wav,Clarinet Violin_or_fiddle Flute
4a21c3c1.wav,Cello Double_bass Acoustic_guitar
4a28c8be.wav,Flute Saxophone Clarinet
4a2b2fd3.wav,Drawer_open_or_close Microwave_oven Knock
4a356ac1.wav,Violin_or_fiddle Cello Harmonica
4a381906.wav,Violin_or_fiddle Cello Flute
4a3fe930.wav,Squeak Writing Tearing
4a463e20.wav,Trumpet Violin_or_fiddle Cello
4a4a7724.wav,Squeak Applause Tearing
4a51b1a7.wav,Glockenspiel Electric_piano Chime
4a5464e8.wav,Flute Laughter Meow
4a6014e0.wav,Flute Clarinet Oboe
4a671831.wav,Hi-hat Gong Glockenspiel
4a7319b5.wav,Trumpet Hi-hat Squeak
4a77eb20.wav,Bass_drum Snare_drum Hi-hat
4a78fcf1.wav,Hi-hat Gong Bus
4a7ff9bd.wav,Squeak Writing Tearing
4a80e0f1.wav,Bass_drum Knock Fireworks
4a821004.wav,Hi-hat Bus Squeak
4a8ac0e2.wav,Bass_drum Knock Squeak
4a937381.wav,Finger_snapping Shatter Keys_jangling
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Saxophone Violin_or_fiddle
4aaed176.wav,Violin_or_fiddle Cowbell Acoustic_guitar
4ac9639e.wav,Snare_drum Knock Gunshot_or_gunfire
4ad0c877.wav,Cello Acoustic_guitar Saxophone
4ad4658e.wav,Acoustic_guitar Gong Electric_piano
4ad9bfcc.wav,Bass_drum Knock Snare_drum
4addb944.wav,Clarinet Oboe Flute
4adf7ff0.wav,Acoustic_guitar Cello Gong
4ae125fe.wav,Fart Squeak Cough
4ae1e938.wav,Trumpet Saxophone Oboe
4ae5ced1.wav,Trumpet Oboe Hi-hat
4afaf98b.wav,Harmonica Violin_or_fiddle Squeak
4b03005b.wav,Shatter Hi-hat Chime
4b035a2f.wav,Trumpet Oboe Hi-hat
4b036d3e.wav,Laughter Cough Squeak
4b14fec0.wav,Bass_drum Hi-hat Bus
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Harmonica Cello Violin_or_fiddle
4b2f981f.wav,Applause Hi-hat Bus
4b33f11f.wav,Cello Double_bass Hi-hat
4b42bacb.wav,Trumpet Oboe Hi-hat
4b4367eb.wav,Cello Saxophone Violin_or_fiddle
4b500664.wav,Scissors Keys_jangling Writing
4b5e544c.wav,Hi-hat Tambourine Shatter
4b61f887.wav,Clarinet Flute Hi-hat
4b746e56.wav,Clarinet Hi-hat Squeak
4b75ac3f.wav,Flute Clarinet Violin_or_fiddle
4b835e6e.wav,Saxophone Harmonica Flute
4b896440.wav,Clarinet Saxophone Flute
4b8aa2a7.wav,Tambourine Hi-hat Bus
4b95c616.wav,Squeak Trumpet Meow
4b9b7a53.wav,Clarinet Flute Hi-hat
4ba2abc8.wav,Acoustic_guitar Flute Electric_piano
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Meow Fart
4bdbe014.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Cello Squeak Bark
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Glockenspiel Acoustic_guitar Electric_piano
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Hi-hat Bus
4c0bcd70.wav,Acoustic_guitar Gong Double_bass
4c19efd5.wav,Clarinet Saxophone Flute
4c2a3ceb.wav,Violin_or_fiddle Harmonica Squeak
4c4c7af0.wav,Cough Laughter Squeak
4c4d6cbf.wav,Cello Saxophone Violin_or_fiddle
4c4e7081.wav,Tearing Applause Writing
4c5212aa.wav,Bass_drum Knock Squeak
4c5ade39.wav,Bass_drum Snare_drum Knock
4c64aea6.wav,Bass_drum Hi-hat Bus
4c7201d9.wav,Cello Double_bass Violin_or_fiddle
4c87caf5.wav,Saxophone Acoustic_guitar Clarinet
4c88c2a3.wav,Clarinet Saxophone Flute
4c8b12e6.wav,Squeak Drawer_open_or_close Shatter
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Cello Double_bass Acoustic_guitar
4ca2ed5b.wav,Trumpet Saxophone Oboe
4ca51de4.wav,Squeak Writing Cough
4cab2934.wav,Knock Bass_drum Finger_snapping
4cb7535c.wav,Squeak Tearing Burping_or_eructation
4cbaad22.wav,Flute Acoustic_guitar Saxophone
4cbaf2be.wav,Snare_drum Bass_drum Hi-hat
4cbd3c16.wav,Trumpet Oboe Hi-hat
4cc0678f.wav,Acoustic_guitar Cello Gong
4cc40318.wav,Cello Acoustic_guitar Hi-hat
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Tambourine Hi-hat Bus
4cd1a072.wav,Hi-hat Bus Squeak
4cd85b98.wav,Keys_jangling Tearing Scissors
4cdc87e7.wav,Snare_drum Bass_drum Hi-hat
4ce27671.wav,Tearing Keys_jangling Writing
4ce72fdd.wav,Snare_drum Gunshot_or_gunfire Shatter
4cee973b.wav,Hi-hat Bus Squeak
4cf3c793.wav,Acoustic_guitar Flute Cello
4d02ff16.wav,Tearing Writing Shatter
4d07004b.wav,Clarinet Flute Oboe
4d1309b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d1d407a.wav,Bass_drum Snare_drum Cowbell
4d299ebb.wav,Squeak Bass_drum Meow
4d2b1d1f.wav,Squeak Shatter Microwave_oven
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Bass_drum Tearing Snare_drum
4d356179.wav,Glockenspiel Acoustic_guitar Electric_piano
4d3a6503.wav,Acoustic_guitar Flute Cello
4d417f72.wav,Bass_drum Hi-hat Bus
4d4664c0.wav,Hi-hat Bus Squeak
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Acoustic_guitar Snare_drum Fart
4d4897af.wav,Double_bass Cello Saxophone
4d508a2d.wav,Clarinet Flute Hi-hat
4d551930.wav,Trumpet Hi-hat Squeak
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Knock Bass_drum Writing
4d61d0cf.wav,Clarinet Hi-hat Squeak
4d67f1cd.wav,Flute Clarinet Violin_or_fiddle
4d6a8712.wav,Squeak Meow Shatter
4d6f4757.wav,Double_bass Cello Clarinet
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Hi-hat Squeak
4d75e468.wav,Clarinet Flute Hi-hat
4d7763ee.wav,Acoustic_guitar Violin_or_fiddle Meow
4d79db58.wav,Hi-hat Tambourine Shatter
4d80aba0.wav,Flute Clarinet Hi-hat
4d98c85a.wav,Hi-hat Tambourine Shatter
4da6b455.wav,Flute Clarinet Violin_or_fiddle
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Flute Oboe Saxophone
4dba7f10.wav,Cello Violin_or_fiddle Flute
4dbc1d51.wav,Flute Clarinet Hi-hat
4dcaebae.wav,Clarinet Flute Hi-hat
4dd75866.wav,Drawer_open_or_close Squeak Writing
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Acoustic_guitar Gong Cello
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Saxophone Trumpet
4dee83d1.wav,Clarinet Hi-hat Squeak
4df3c704.wav,Trumpet Violin_or_fiddle Flute
4df61d85.wav,Hi-hat Bus Squeak
4df89e90.wav,Clarinet Hi-hat Squeak
4e0759b2.wav,Chime Squeak Telephone
4e0aafb2.wav,Bass_drum Knock Squeak
4e0dd0a2.wav,Fart Shatter Tearing
4e1ae4b7.wav,Shatter Keys_jangling Scissors
4e1d76d2.wav,Bass_drum Hi-hat Bus
4e268ce9.wav,Tearing Fart Squeak
4e2885b5.wav,Squeak Laughter Meow
4e395bf5.wav,Cough Laughter Hi-hat
4e3cba21.wav,Bass_drum Snare_drum Knock
4e44aa9c.wav,Acoustic_guitar Flute Cello
4e503cbe.wav,Computer_keyboard Writing Scissors
4e5527f1.wav,Acoustic_guitar Double_bass Cello
4e5a7022.wav,Saxophone Violin_or_fiddle Flute
4e8087bd.wav,Oboe Trumpet Hi-hat
4e8a1870.wav,Clarinet Saxophone Flute
4e904f15.wav,Flute Clarinet Chime
4e9c064a.wav,Acoustic_guitar Chime Squeak
4ea326b1.wav,Acoustic_guitar Violin_or_fiddle Gong
4eb36ba2.wav,Cello Acoustic_guitar Double_bass
4eb467dd.wav,Flute Clarinet Hi-hat
4eb719bf.wav,Hi-hat Shatter Snare_drum
4ec08db6.wav,Clarinet Flute Saxophone
4ecd4be2.wav,Squeak Fireworks Applause
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Tearing Writing Keys_jangling
4edd0286.wav,Flute Clarinet Cello
4eebedf9.wav,Double_bass Cello Acoustic_guitar
4f0ed68d.wav,Double_bass Bass_drum Cello
4f1ed2ff.wav,Squeak Violin_or_fiddle Chime
4f1f1294.wav,Hi-hat Tambourine Bus
4f2e6bc3.wav,Trumpet Squeak Fireworks
4f67b4fd.wav,Acoustic_guitar Gong Cello
4f68c317.wav,Hi-hat Bus Squeak
4f6e6722.wav,Acoustic_guitar Cello Harmonica
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Tambourine Shatter
4f83ce81.wav,Saxophone Clarinet Hi-hat
4f8dc3e1.wav,Tambourine Hi-hat Bus
4f9c09b3.wav,Flute Acoustic_guitar Cello
4fa67693.wav,Acoustic_guitar Electric_piano Telephone
4faa4b76.wav,Shatter Fart Squeak
4fb1f152.wav,Violin_or_fiddle Saxophone Fart
4fb867ff.wav,Flute Trumpet Clarinet
4fcd9ae0.wav,Hi-hat Bus Squeak
4fd829ed.wav,Bass_drum Flute Snare_drum
4fda4f2d.wav,Bass_drum Double_bass Hi-hat
4fe25887.wav,Trumpet Hi-hat Squeak
4fe51c98.wav,Bass_drum Acoustic_guitar Knock
4feb76dc.wav,Knock Bass_drum Double_bass
4febc79c.wav,Writing Squeak Tearing
4ff30ff7.wav,Hi-hat Tambourine Finger_snapping
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Laughter Flute Squeak
5000c5b5.wav,Clarinet Flute Saxophone
50016a74.wav,Acoustic_guitar Microwave_oven Squeak
5001fc68.wav,Acoustic_guitar Glockenspiel Electric_piano
5007f7ec.wav,Cello Double_bass Acoustic_guitar
500fa310.wav,Telephone Flute Hi-hat
501042fa.wav,Trumpet Saxophone Oboe
